Counter: 1
Re:-3 Im:-13
Re:64 Im:5
Re:33 Im:61
Re:-10 Im:59
Re:53 Im:70
Re:67 Im:2
Re:14 Im:2
Re:-12 Im:-25
Re:-35 Im:2
Re:-69 Im:63
Re:-18 Im:27
Re:90 Im:-156
Re:-77 Im:-132
Re:-108 Im:-150
Re:-45 Im:-89
Re:190 Im:83
Re:201 Im:218
Re:38 Im:147

MaxNoise: 1035
StdNoise: 44
FirstPathAmp1: 6478
FirstPathAmp2: 7410
FirstPathAmp3: 7006
MaxGrowthCIR: 1967
RxPreamCount: 121
FirstPath: 47760
SFD: 11

RxTimeStamp: -1459203030 106179235


Slave:
Re:-3474 Im:5233
Re:-3354 Im:6453
Re:-1882 Im:6627
Re:997 Im:6335
Re:2759 Im:201
Re:-912 Im:-4583
Re:-3066 Im:-1315
Re:-305 Im:479
Re:1320 Im:233
Re:619 Im:-225
Re:-114 Im:-63
Re:-221 Im:61
Re:249 Im:253
Re:604 Im:1
Re:55 Im:-215
Re:-389 Im:95
Re:-336 Im:145
Re:214 Im:78
Re:228 Im:40
Re:222 Im:-55
Re:121 Im:-270
Re:50 Im:-26
Re:250 Im:-33
Re:205 Im:-225
Re:-65 Im:-201
Re:188 Im:-30
Re:205 Im:48
Re:399 Im:-90
Re:541 Im:-388
Re:399 Im:-116
Re:493 Im:126
Re:45 Im:-424
Re:-6 Im:-117
Re:-109 Im:-5
Re:-220 Im:-13
Re:-174 Im:-288
Re:61 Im:-316
Re:83 Im:-98
Re:156 Im:-202
Re:91 Im:-195
Re:-82 Im:14
Re:-31 Im:-8
Re:101 Im:-83
Re:251 Im:-470
Re:210 Im:-468
Re:128 Im:-244
Re:77 Im:-113
Re:101 Im:-211
Re:93 Im:-183
Re:-40 Im:-18
Re:81 Im:-59
Re:188 Im:-439
Re:63 Im:-487
Re:-63 Im:-269
Re:119 Im:-117
Re:93 Im:-160
Re:-74 Im:-93
Re:-72 Im:-27
Re:45 Im:-25
Re:322 Im:-174
Re:285 Im:-164
Re:80 Im:-169
Re:142 Im:-24
Re:156 Im:69
Re:140 Im:49
Re:143 Im:-39
Re:55 Im:-209
Re:-29 Im:-111
Re:-87 Im:-10
Re:-6 Im:-76
Re:-39 Im:-293
Re:-118 Im:-9
Re:-102 Im:-26
Re:38 Im:-45
Re:232 Im:-307
Re:222 Im:-396
Re:114 Im:-177
Re:33 Im:-77
Re:-17 Im:-82
Re:26 Im:-154
Re:-48 Im:-33
Re:52 Im:-45
Re:248 Im:-230
Re:213 Im:-223
Re:117 Im:-128
Re:20 Im:-47
Re:157 Im:-15
Re:271 Im:-31
Re:185 Im:59
Re:220 Im:-19
Re:127 Im:-155
Re:10 Im:-87
Re:149 Im:59
Re:-88 Im:-132
Re:3 Im:-186
Re:-55 Im:-29
Re:3 Im:-3
Re:114 Im:-92
Re:30 Im:-76
Re:109 Im:9
Re:165 Im:-171
Re:38 Im:-135
Re:-62 Im:-75
Re:-67 Im:-38
Re:-56 Im:-10
Re:13 Im:-44
Re:45 Im:-81
Re:35 Im:-45
Re:63 Im:-22
Re:3 Im:-2
Re:-106 Im:9
Re:-47 Im:-30
Re:-1 Im:-26
Re:123 Im:-240
Re:79 Im:-288
Re:29 Im:-180
Re:74 Im:-61
Re:62 Im:-79
Re:83 Im:-54
Re:36 Im:21
Re:15 Im:16
Re:44 Im:-47
Re:25 Im:-2
Re:-5 Im:-20
Re:63 Im:-185
Re:-127 Im:-106
Re:-180 Im:-76
Re:-177 Im:-21
Re:77 Im:-116
Re:161 Im:-169
Re:26 Im:-222
Re:61 Im:-88
Re:-18 Im:-67
Re:-93 Im:-1
Re:-102 Im:-47
Re:-82 Im:-52
Re:74 Im:-174
Re:181 Im:-172
Re:86 Im:-147
Re:23 Im:-87
Re:18 Im:-9
Re:-52 Im:143
Re:45 Im:23
Re:92 Im:-18
Re:166 Im:-138
Re:69 Im:-25
Re:13 Im:-101
Re:2 Im:-68
Re:-20 Im:-158
Re:12 Im:-128
Re:-87 Im:-20
Re:-72 Im:-1
Re:42 Im:-117
Re:84 Im:-199
Re:-46 Im:-99
Re:-124 Im:-131
Re:-60 Im:-147
Re:-135 Im:-62
Re:-151 Im:8
Re:-52 Im:-55
Re:22 Im:-141
Re:-14 Im:-71
Re:-10 Im:15
Re:-14 Im:-57
Re:5 Im:-103
Re:-18 Im:-3
Re:41 Im:-6
Re:80 Im:-6
Re:95 Im:5
Re:56 Im:5
Re:-1 Im:58
Re:143 Im:-9
Re:64 Im:-5
Re:44 Im:10
Re:75 Im:-29
Re:92 Im:-187
Re:125 Im:-182
Re:68 Im:-21
Re:-18 Im:-7
Re:32 Im:-35
Re:70 Im:-46
Re:45 Im:6
Re:70 Im:-9
Re:2 Im:-143
Re:-21 Im:-130
Re:24 Im:-1
Re:15 Im:-22
Re:102 Im:-111
Re:-29 Im:-11
Re:-32 Im:6
Re:-118 Im:79
Re:-129 Im:91
Re:-60 Im:80
Re:-69 Im:145
Re:19 Im:45
Re:-23 Im:30
Re:45 Im:21
Re:77 Im:-9
Re:74 Im:-10
Re:13 Im:-32
Re:31 Im:15
Re:-9 Im:59
Re:56 Im:-4
Re:142 Im:-65
Re:61 Im:38
Re:102 Im:11
Re:57 Im:24
Re:-18 Im:39
Re:9 Im:84
Re:25 Im:10
Re:-128 Im:-120
Re:-177 Im:-101
Re:-133 Im:-43
Re:-103 Im:6
Re:30 Im:-47
Re:88 Im:-33
Re:99 Im:-41

MaxNoise: 1231
StdNoise: 52
FirstPathAmp1: 7072
FirstPathAmp2: 7266
FirstPathAmp3: 6076
MaxGrowthCIR: 1699
RxPreamCount: 118
FirstPath: 47778
SFD: 47

RxTimeStamp: -1459203030 106179245


Counter: 92


Master:
Re:1014 Im:3859
Re:1950 Im:6613
Re:2095 Im:6630
Re:-352 Im:4744
Re:-4708 Im:-4627
Re:-3445 Im:-5934
Re:-214 Im:-994
Re:2340 Im:3727
Re:92 Im:1274
Re:-617 Im:-214
Re:-217 Im:-209
Re:163 Im:-56
Re:52 Im:-34
Re:-253 Im:-193
Re:-510 Im:-916
Re:-47 Im:-410
Re:428 Im:117
Re:361 Im:-69
Re:107 Im:-174
Re:-22 Im:-48
Re:-119 Im:84
Re:-83 Im:45
Re:-46 Im:-151
Re:90 Im:-288
Re:69 Im:-174
Re:149 Im:12
Re:135 Im:-45
Re:270 Im:-112
Re:177 Im:-150
Re:162 Im:-127
Re:24 Im:-270
Re:-232 Im:-246
Re:-191 Im:4
Re:-7 Im:52
Re:323 Im:9
Re:289 Im:-88
Re:165 Im:-44
Re:7 Im:-27
Re:-154 Im:-172
Re:-196 Im:-223
Re:-174 Im:-20
Re:-49 Im:28
Re:-3 Im:-81
Re:57 Im:-111
Re:32 Im:-130
Re:-75 Im:-330
Re:-55 Im:-224
Re:13 Im:-41
Re:20 Im:-16
Re:32 Im:-12
Re:-81 Im:-41
Re:-38 Im:-47
Re:-5 Im:-35
Re:-38 Im:-137
Re:-26 Im:-125
Re:-90 Im:-91
Re:-172 Im:18
Re:-151 Im:34
Re:-62 Im:-53
Re:116 Im:-119
Re:98 Im:-116
Re:-86 Im:-239
Re:31 Im:-131
Re:129 Im:-29
Re:155 Im:17
Re:107 Im:21
Re:-72 Im:57
Re:-144 Im:15
Re:-71 Im:-156
Re:127 Im:-139
Re:-31 Im:17
Re:-137 Im:97
Re:-85 Im:46
Re:25 Im:-60
Re:165 Im:-155
Re:59 Im:-106
Re:-114 Im:-255
Re:-96 Im:-232
Re:-16 Im:-85
Re:-45 Im:-37
Re:-65 Im:22
Re:-87 Im:-74
Re:43 Im:-105
Re:79 Im:-69
Re:-11 Im:-147
Re:-10 Im:-98
Re:171 Im:-50
Re:176 Im:-51
Re:137 Im:-55
Re:85 Im:-20
Re:-68 Im:32
Re:-69 Im:27
Re:-16 Im:-90
Re:-1 Im:-155
Re:-26 Im:-14
Re:-73 Im:-13
Re:-30 Im:-76
Re:137 Im:-106
Re:169 Im:-36
Re:74 Im:27
Re:-20 Im:-29
Re:-91 Im:-94
Re:-52 Im:0
Re:-37 Im:-2
Re:-24 Im:-5
Re:69 Im:-50
Re:63 Im:-22
Re:46 Im:-33
Re:-40 Im:-34
Re:-47 Im:-46
Re:-63 Im:21
Re:-59 Im:61
Re:-110 Im:-53
Re:54 Im:-97
Re:59 Im:-42
Re:-22 Im:-62
Re:-17 Im:-34
Re:-8 Im:-23
Re:-5 Im:7
Re:12 Im:-9
Re:29 Im:7
Re:31 Im:-18
Re:33 Im:-12
Re:18 Im:-14
Re:-114 Im:-25
Re:-192 Im:29
Re:-187 Im:101
Re:-134 Im:-57
Re:161 Im:-120
Re:120 Im:-103
Re:-59 Im:-162
Re:-86 Im:-93
Re:-90 Im:13
Re:-87 Im:54
Re:-49 Im:33
Re:-11 Im:-33
Re:132 Im:-96
Re:88 Im:-92
Re:5 Im:-199
Re:-18 Im:-187
Re:31 Im:-60
Re:51 Im:9
Re:67 Im:42
Re:-2 Im:-51
Re:-58 Im:12
Re:-93 Im:-14
Re:-66 Im:-162
Re:42 Im:-76
Re:2 Im:42
Re:-63 Im:36
Re:-65 Im:15
Re:23 Im:15
Re:88 Im:-24
Re:70 Im:-26
Re:36 Im:-11
Re:-70 Im:-61
Re:-130 Im:-34
Re:-164 Im:-44
Re:-95 Im:6
Re:113 Im:-72
Re:150 Im:10
Re:77 Im:117
Re:-52 Im:145
Re:-18 Im:-13
Re:-13 Im:-16
Re:-21 Im:22
Re:-72 Im:-27
Re:43 Im:-40
Re:126 Im:-11
Re:121 Im:77
Re:-5 Im:63
Re:-2 Im:59
Re:6 Im:16
Re:71 Im:13
Re:107 Im:-3
Re:76 Im:-15
Re:28 Im:-9
Re:27 Im:-67
Re:26 Im:-53
Re:36 Im:-29
Re:69 Im:-31
Re:97 Im:-46
Re:31 Im:37
Re:-22 Im:51
Re:16 Im:40
Re:88 Im:69
Re:-8 Im:-95
Re:-24 Im:-25
Re:-4 Im:-22
Re:-16 Im:40
Re:-22 Im:59
Re:-6 Im:74
Re:47 Im:162
Re:19 Im:130
Re:69 Im:55
Re:41 Im:-16
Re:46 Im:38
Re:-15 Im:12
Re:-18 Im:24
Re:-22 Im:-14
Re:24 Im:-55
Re:84 Im:6
Re:99 Im:14
Re:67 Im:-38
Re:44 Im:-25
Re:-24 Im:10
Re:-24 Im:33
Re:4 Im:61
Re:57 Im:101
Re:28 Im:15
Re:-109 Im:-66
Re:-137 Im:28
Re:-167 Im:69
Re:-100 Im:-17
Re:204 Im:-133
Re:236 Im:-76
Re:90 Im:84

MaxNoise: 940
StdNoise: 40
FirstPathAmp1: 7137
FirstPathAmp2: 7083
FirstPathAmp3: 4095
MaxGrowthCIR: 1825
RxPreamCount: 118
FirstPath: 47865
SFD: 43

RxTimeStamp: -1295604975 -962391804


Slave:
Re:-795 Im:-1863
Re:-3901 Im:-6085
Re:-5237 Im:-5984
Re:-6210 Im:-4816
Re:-6230 Im:-1460
Re:640 Im:3045
Re:4836 Im:225
Re:1769 Im:-2296
Re:-521 Im:3
Re:-762 Im:1273
Re:43 Im:497
Re:166 Im:-142
Re:3 Im:-253
Re:-357 Im:248
Re:-180 Im:591
Re:266 Im:-16
Re:134 Im:-536
Re:39 Im:-297
Re:-129 Im:213
Re:-117 Im:237
Re:49 Im:294
Re:216 Im:172
Re:-7 Im:80
Re:-26 Im:280
Re:235 Im:287
Re:207 Im:-12
Re:-62 Im:214
Re:-99 Im:204
Re:-35 Im:552
Re:150 Im:656
Re:-142 Im:360
Re:343 Im:457
Re:299 Im:191
Re:87 Im:1
Re:80 Im:-110
Re:174 Im:-192
Re:403 Im:116
Re:268 Im:145
Re:77 Im:136
Re:181 Im:301
Re:134 Im:2
Re:60 Im:-63
Re:64 Im:-11
Re:140 Im:184
Re:390 Im:528
Re:309 Im:389
Re:165 Im:195
Re:125 Im:170
Re:198 Im:202
Re:148 Im:87
Re:31 Im:21
Re:90 Im:176
Re:404 Im:370
Re:388 Im:249
Re:193 Im:41
Re:104 Im:207
Re:133 Im:85
Re:138 Im:-32
Re:96 Im:-66
Re:35 Im:119
Re:43 Im:426
Re:80 Im:321
Re:49 Im:148
Re:-77 Im:157
Re:-104 Im:93
Re:-71 Im:138
Re:25 Im:205
Re:224 Im:106
Re:151 Im:-9
Re:64 Im:-91
Re:160 Im:132
Re:287 Im:-14
Re:103 Im:-85
Re:62 Im:-41
Re:79 Im:134
Re:239 Im:429
Re:241 Im:367
Re:127 Im:122
Re:104 Im:26
Re:141 Im:18
Re:159 Im:27
Re:81 Im:-53
Re:71 Im:120
Re:130 Im:332
Re:122 Im:291
Re:56 Im:216
Re:53 Im:-24
Re:-8 Im:206
Re:-66 Im:204
Re:-112 Im:179
Re:-25 Im:251
Re:114 Im:187
Re:25 Im:46
Re:125 Im:96
Re:225 Im:68
Re:148 Im:63
Re:71 Im:-49
Re:36 Im:52
Re:58 Im:124
Re:86 Im:53
Re:13 Im:154
Re:127 Im:265
Re:74 Im:98
Re:88 Im:-33
Re:67 Im:-26
Re:25 Im:-24
Re:45 Im:95
Re:51 Im:89
Re:56 Im:71
Re:32 Im:54
Re:80 Im:21
Re:96 Im:-115
Re:80 Im:-30
Re:47 Im:19
Re:219 Im:270
Re:219 Im:246
Re:135 Im:96
Re:54 Im:83
Re:47 Im:93
Re:56 Im:56
Re:3 Im:11
Re:16 Im:22
Re:96 Im:78
Re:32 Im:46
Re:100 Im:166
Re:111 Im:69
Re:150 Im:-68
Re:148 Im:-124
Re:110 Im:-115
Re:87 Im:143
Re:140 Im:233
Re:187 Im:141
Re:69 Im:121
Re:59 Im:-49
Re:86 Im:-70
Re:84 Im:-44
Re:95 Im:-3
Re:133 Im:247
Re:120 Im:266
Re:114 Im:110
Re:109 Im:66
Re:33 Im:-22
Re:-87 Im:-64
Re:-35 Im:59
Re:26 Im:167
Re:55 Im:112
Re:56 Im:83
Re:97 Im:75
Re:95 Im:87
Re:189 Im:60
Re:124 Im:29
Re:93 Im:-65
Re:44 Im:15
Re:158 Im:121
Re:201 Im:143
Re:70 Im:-6
Re:218 Im:13
Re:162 Im:-1
Re:129 Im:-106
Re:77 Im:-117
Re:84 Im:30
Re:171 Im:49
Re:93 Im:67
Re:49 Im:-47
Re:56 Im:92
Re:83 Im:4
Re:20 Im:12
Re:24 Im:86
Re:-33 Im:87
Re:-32 Im:83
Re:-31 Im:65
Re:-4 Im:5
Re:-28 Im:142
Re:-17 Im:26
Re:-10 Im:48
Re:37 Im:88
Re:183 Im:210
Re:124 Im:167
Re:-34 Im:60
Re:50 Im:12
Re:54 Im:82
Re:35 Im:85
Re:-18 Im:63
Re:29 Im:96
Re:173 Im:90
Re:93 Im:63
Re:-28 Im:164
Re:33 Im:46
Re:69 Im:128
Re:19 Im:-11
Re:14 Im:-29
Re:7 Im:-164
Re:18 Im:-178
Re:-6 Im:-83
Re:-36 Im:-121
Re:-46 Im:60
Re:4 Im:-40
Re:-7 Im:42
Re:3 Im:103
Re:51 Im:45
Re:6 Im:40
Re:22 Im:-32
Re:-25 Im:-58
Re:0 Im:143
Re:1 Im:143
Re:-48 Im:72
Re:-25 Im:102
Re:-5 Im:48
Re:-23 Im:-39
Re:-45 Im:-32
Re:61 Im:-10
Re:179 Im:-57
Re:183 Im:-145
Re:107 Im:-115
Re:56 Im:-89
Re:50 Im:74
Re:6 Im:117

MaxNoise: 1229
StdNoise: 52
FirstPathAmp1: 7417
FirstPathAmp2: 7282
FirstPathAmp3: 7049
MaxGrowthCIR: 1860
RxPreamCount: 121
FirstPath: 47893
SFD: 15

RxTimeStamp: -1295604975 -962391776


Counter: 93


Master:
Re:3095 Im:-1536
Re:6371 Im:-3421
Re:6478 Im:-3727
Re:5406 Im:-1449
Re:-2950 Im:5153
Re:-5470 Im:4929
Re:-1733 Im:1022
Re:3185 Im:-3059
Re:1668 Im:-736
Re:-59 Im:677
Re:-247 Im:324
Re:-88 Im:-129
Re:-22 Im:-17
Re:-80 Im:271
Re:-803 Im:701
Re:-431 Im:216
Re:34 Im:-443
Re:-128 Im:-364
Re:-209 Im:-34
Re:-58 Im:24
Re:88 Im:140
Re:71 Im:107
Re:-159 Im:113
Re:-325 Im:40
Re:-219 Im:-5
Re:-4 Im:-128
Re:-96 Im:-88
Re:-148 Im:-203
Re:-220 Im:-161
Re:-136 Im:-111
Re:-266 Im:9
Re:-210 Im:285
Re:58 Im:250
Re:68 Im:57
Re:-43 Im:-233
Re:-141 Im:-264
Re:-76 Im:-136
Re:-19 Im:-3
Re:-114 Im:202
Re:-211 Im:261
Re:18 Im:214
Re:54 Im:38
Re:-60 Im:74
Re:-148 Im:11
Re:-114 Im:13
Re:-285 Im:160
Re:-238 Im:113
Re:-85 Im:38
Re:-52 Im:-4
Re:-27 Im:-43
Re:-51 Im:76
Re:-72 Im:83
Re:-24 Im:45
Re:-136 Im:93
Re:-97 Im:82
Re:-97 Im:162
Re:41 Im:205
Re:42 Im:133
Re:-26 Im:99
Re:-165 Im:-61
Re:-114 Im:-73
Re:-226 Im:110
Re:-165 Im:31
Re:-65 Im:-112
Re:-28 Im:-160
Re:-36 Im:-95
Re:57 Im:87
Re:43 Im:146
Re:-157 Im:127
Re:-146 Im:-75
Re:-35 Im:24
Re:110 Im:136
Re:80 Im:116
Re:-53 Im:17
Re:-179 Im:-86
Re:-129 Im:-48
Re:-226 Im:127
Re:-165 Im:162
Re:-132 Im:75
Re:-23 Im:85
Re:41 Im:79
Re:-3 Im:119
Re:-134 Im:38
Re:-80 Im:-12
Re:-146 Im:52
Re:-109 Im:35
Re:-66 Im:-130
Re:-106 Im:-186
Re:-92 Im:-121
Re:-37 Im:-93
Re:52 Im:82
Re:61 Im:90
Re:-83 Im:44
Re:-188 Im:75
Re:-9 Im:32
Re:-17 Im:95
Re:-10 Im:67
Re:-129 Im:-67
Re:-74 Im:-113
Re:12 Im:-79
Re:0 Im:54
Re:-47 Im:124
Re:-3 Im:85
Re:-9 Im:51
Re:12 Im:-3
Re:-37 Im:-10
Re:-12 Im:-26
Re:-20 Im:8
Re:8 Im:41
Re:-51 Im:62
Re:8 Im:67
Re:60 Im:16
Re:-17 Im:121
Re:-109 Im:43
Re:-51 Im:9
Re:-44 Im:57
Re:-37 Im:64
Re:-32 Im:73
Re:17 Im:38
Re:-35 Im:9
Re:-6 Im:8
Re:-28 Im:-1
Re:-18 Im:-18
Re:-8 Im:-8
Re:-59 Im:141
Re:55 Im:185
Re:125 Im:129
Re:-13 Im:180
Re:-134 Im:-59
Re:-117 Im:-100
Re:-131 Im:85
Re:-67 Im:154
Re:6 Im:94
Re:20 Im:95
Re:48 Im:52
Re:-24 Im:43
Re:-131 Im:-60
Re:-67 Im:-36
Re:-224 Im:67
Re:-175 Im:110
Re:-101 Im:10
Re:15 Im:-65
Re:3 Im:-74
Re:-49 Im:36
Re:-2 Im:86
Re:15 Im:129
Re:-155 Im:142
Re:-141 Im:-3
Re:27 Im:-30
Re:29 Im:73
Re:-6 Im:66
Re:14 Im:-4
Re:-57 Im:-46
Re:-28 Im:-27
Re:4 Im:2
Re:-87 Im:99
Re:17 Im:147
Re:2 Im:203
Re:48 Im:102
Re:-72 Im:-82
Re:-56 Im:-151
Re:99 Im:-80
Re:142 Im:42
Re:-10 Im:56
Re:-25 Im:33
Re:41 Im:8
Re:10 Im:101
Re:-64 Im:-7
Re:-35 Im:-68
Re:36 Im:-111
Re:63 Im:-10
Re:59 Im:21
Re:13 Im:15
Re:2 Im:-73
Re:-30 Im:-51
Re:-31 Im:-22
Re:-28 Im:-29
Re:-83 Im:-5
Re:-65 Im:-18
Re:-8 Im:-48
Re:-30 Im:-2
Re:-93 Im:-18
Re:17 Im:-26
Re:53 Im:3
Re:49 Im:-5
Re:88 Im:-66
Re:-50 Im:18
Re:-15 Im:-2
Re:-46 Im:50
Re:50 Im:18
Re:69 Im:32
Re:71 Im:32
Re:148 Im:-58
Re:138 Im:-53
Re:84 Im:-76
Re:-16 Im:-33
Re:45 Im:-54
Re:-11 Im:13
Re:25 Im:53
Re:-10 Im:29
Re:-68 Im:19
Re:-17 Im:-31
Re:-2 Im:-77
Re:-43 Im:-20
Re:-27 Im:26
Re:26 Im:35
Re:30 Im:55
Re:54 Im:17
Re:72 Im:-52
Re:28 Im:1
Re:-78 Im:168
Re:51 Im:145
Re:106 Im:156
Re:15 Im:127
Re:-162 Im:-114
Re:-108 Im:-168
Re:62 Im:-102

MaxNoise: 1074
StdNoise: 44
FirstPathAmp1: 5752
FirstPathAmp2: 7393
FirstPathAmp3: 7210
MaxGrowthCIR: 1906
RxPreamCount: 119
FirstPath: 48069
SFD: 32

RxTimeStamp: -1160818435 -816775728


Slave:
Re:-1442 Im:-108
Re:-6396 Im:587
Re:-6931 Im:1791
Re:-6724 Im:3391
Re:-4906 Im:5322
Re:2381 Im:1590
Re:3047 Im:-4026
Re:-1022 Im:-3020
Re:-478 Im:252
Re:746 Im:1331
Re:548 Im:333
Re:2 Im:-156
Re:-210 Im:-116
Re:-36 Im:405
Re:402 Im:424
Re:190 Im:-175
Re:-339 Im:-306
Re:-327 Im:-235
Re:110 Im:220
Re:136 Im:204
Re:231 Im:98
Re:275 Im:-90
Re:50 Im:25
Re:207 Im:173
Re:351 Im:-12
Re:134 Im:-187
Re:156 Im:141
Re:147 Im:203
Re:397 Im:246
Re:646 Im:177
Re:301 Im:277
Re:464 Im:-34
Re:324 Im:-248
Re:53 Im:-77
Re:-47 Im:-89
Re:-111 Im:-220
Re:238 Im:-337
Re:290 Im:-185
Re:157 Im:-21
Re:292 Im:23
Re:139 Im:-74
Re:-35 Im:-93
Re:18 Im:-26
Re:181 Im:-32
Re:607 Im:-122
Re:472 Im:-123
Re:282 Im:-52
Re:199 Im:-13
Re:244 Im:-13
Re:152 Im:-77
Re:4 Im:-55
Re:162 Im:-4
Re:513 Im:-166
Re:430 Im:-251
Re:151 Im:-159
Re:201 Im:-3
Re:174 Im:-63
Re:46 Im:-128
Re:-10 Im:-93
Re:55 Im:-6
Re:375 Im:144
Re:321 Im:101
Re:163 Im:-3
Re:85 Im:101
Re:34 Im:166
Re:66 Im:137
Re:153 Im:98
Re:214 Im:-113
Re:49 Im:-121
Re:-42 Im:-93
Re:134 Im:-51
Re:169 Im:-220
Re:-38 Im:-87
Re:-17 Im:-71
Re:70 Im:-21
Re:473 Im:-11
Re:465 Im:-30
Re:225 Im:-60
Re:91 Im:-47
Re:112 Im:-91
Re:141 Im:-89
Re:2 Im:-49
Re:106 Im:-3
Re:318 Im:64
Re:309 Im:78
Re:235 Im:46
Re:44 Im:-50
Re:147 Im:88
Re:167 Im:170
Re:80 Im:173
Re:187 Im:160
Re:205 Im:-12
Re:80 Im:-30
Re:105 Im:-46
Re:116 Im:-180
Re:120 Im:-135
Re:-6 Im:-97
Re:36 Im:6
Re:149 Im:45
Re:85 Im:34
Re:112 Im:87
Re:261 Im:18
Re:127 Im:-40
Re:48 Im:-52
Re:-4 Im:-72
Re:12 Im:-40
Re:89 Im:-1
Re:89 Im:-9
Re:112 Im:22
Re:58 Im:31
Re:49 Im:-28
Re:-64 Im:-106
Re:10 Im:-57
Re:32 Im:-22
Re:309 Im:-77
Re:321 Im:-97
Re:132 Im:-85
Re:73 Im:-1
Re:90 Im:5
Re:95 Im:10
Re:16 Im:-1
Re:21 Im:-9
Re:86 Im:-13
Re:51 Im:10
Re:182 Im:-19
Re:140 Im:-64
Re:1 Im:-176
Re:-41 Im:-201
Re:-40 Im:-167
Re:145 Im:-22
Re:243 Im:16
Re:232 Im:-87
Re:111 Im:-15
Re:-19 Im:-85
Re:-47 Im:-101
Re:-17 Im:-103
Re:32 Im:-43
Re:247 Im:-2
Re:255 Im:-10
Re:176 Im:-37
Re:85 Im:-42
Re:-14 Im:0
Re:-121 Im:45
Re:14 Im:31
Re:129 Im:57
Re:165 Im:17
Re:61 Im:23
Re:141 Im:-35
Re:121 Im:-19
Re:137 Im:-74
Re:124 Im:-57
Re:-14 Im:-96
Re:16 Im:-40
Re:198 Im:-38
Re:239 Im:-65
Re:48 Im:-35
Re:87 Im:-190
Re:89 Im:-137
Re:-21 Im:-150
Re:-72 Im:-127
Re:89 Im:-63
Re:176 Im:-80
Re:82 Im:-49
Re:-20 Im:-22
Re:88 Im:-7
Re:74 Im:-55
Re:4 Im:-9
Re:49 Im:7
Re:33 Im:58
Re:56 Im:82
Re:36 Im:80
Re:-28 Im:31
Re:124 Im:116
Re:8 Im:-2
Re:16 Im:36
Re:96 Im:48
Re:247 Im:-54
Re:206 Im:-73
Re:57 Im:55
Re:14 Im:-20
Re:78 Im:6
Re:86 Im:56
Re:22 Im:47
Re:61 Im:14
Re:201 Im:-107
Re:112 Im:-92
Re:144 Im:114
Re:77 Im:35
Re:155 Im:12
Re:4 Im:-1
Re:7 Im:-19
Re:-129 Im:-60
Re:-121 Im:-39
Re:-73 Im:-7
Re:-133 Im:-7
Re:37 Im:80
Re:-29 Im:45
Re:31 Im:59
Re:61 Im:64
Re:65 Im:18
Re:39 Im:11
Re:9 Im:34
Re:-71 Im:8
Re:114 Im:32
Re:132 Im:60
Re:22 Im:58
Re:38 Im:95
Re:9 Im:38
Re:-38 Im:13
Re:-24 Im:55
Re:33 Im:13
Re:35 Im:-134
Re:-15 Im:-200
Re:-57 Im:-128
Re:-78 Im:-88
Re:119 Im:-5
Re:90 Im:65

MaxNoise: 1281
StdNoise: 52
FirstPathAmp1: 7559
FirstPathAmp2: 7366
FirstPathAmp3: 6530
MaxGrowthCIR: 1810
RxPreamCount: 121
FirstPath: 48092
SFD: 18

RxTimeStamp: -1160818435 -816775705


Counter: 94


Master:
Re:2439 Im:-844
Re:6428 Im:-2351
Re:6652 Im:-2861
Re:5949 Im:-1276
Re:-2206 Im:4585
Re:-6000 Im:4517
Re:-2788 Im:1365
Re:3186 Im:-2483
Re:2259 Im:-967
Re:-42 Im:555
Re:-304 Im:412
Re:-63 Im:-113
Re:-25 Im:-104
Re:-53 Im:222
Re:-744 Im:595
Re:-491 Im:215
Re:45 Im:-377
Re:-55 Im:-376
Re:-236 Im:-104
Re:-74 Im:-13
Re:28 Im:144
Re:78 Im:107
Re:-112 Im:78
Re:-323 Im:-8
Re:-278 Im:-35
Re:10 Im:-88
Re:-69 Im:-131
Re:-82 Im:-222
Re:-185 Im:-188
Re:-122 Im:-144
Re:-232 Im:-77
Re:-297 Im:264
Re:30 Im:221
Re:56 Im:22
Re:-1 Im:-194
Re:-84 Im:-326
Re:-80 Im:-149
Re:-5 Im:-67
Re:-137 Im:162
Re:-205 Im:251
Re:-46 Im:244
Re:49 Im:87
Re:-44 Im:40
Re:-164 Im:-14
Re:-104 Im:-30
Re:-273 Im:96
Re:-245 Im:114
Re:-64 Im:-1
Re:-68 Im:-8
Re:-42 Im:20
Re:-28 Im:46
Re:-101 Im:70
Re:-8 Im:45
Re:-134 Im:91
Re:-113 Im:83
Re:-85 Im:72
Re:47 Im:190
Re:49 Im:134
Re:-3 Im:133
Re:-161 Im:-41
Re:-119 Im:-99
Re:-219 Im:57
Re:-184 Im:61
Re:-44 Im:-110
Re:-2 Im:-178
Re:-34 Im:-105
Re:27 Im:68
Re:53 Im:172
Re:-148 Im:135
Re:-126 Im:-80
Re:-35 Im:-18
Re:49 Im:167
Re:64 Im:149
Re:-19 Im:39
Re:-188 Im:-135
Re:-113 Im:-105
Re:-198 Im:57
Re:-187 Im:128
Re:-148 Im:67
Re:-25 Im:36
Re:15 Im:76
Re:-10 Im:66
Re:-125 Im:1
Re:-76 Im:-37
Re:-147 Im:11
Re:-129 Im:10
Re:-73 Im:-50
Re:-69 Im:-149
Re:-92 Im:-170
Re:-57 Im:-80
Re:-13 Im:89
